1:1:{(1, 2), (2, 1), (3, 1), (4, 1), (5, 1)}
2:2:{(1, 2), (2, 3), (3, 1), (4, 1), (5, 1)}
3:3:{(1, 2), (2, 3), (3, 4), (4, 1), (5, 1)}
4:4:{(1, 2), (2, 3), (3, 4), (4, 5), (5, 1)}
5:5:{(1, 2), (2, 3), (3, 4), (4, 5), (5, 6)}
6:3:{(1, 2), (2, 3), (3, 7), (4, 5), (5, 6)}
7:2:{(1, 2), (2, 8), (3, 7), (4, 5), (5, 6)}
8:4:{(1, 2), (2, 8), (3, 7), (4, 9), (5, 6)}
9:5:{(1, 2), (2, 8), (3, 7), (4, 9), (5, 10)}
10:1:{(1, 11), (2, 8), (3, 7), (4, 9), (5, 10)}
11:3:{(1, 11), (2, 8), (3, 12), (4, 9), (5, 10)}
12:4:{(1, 11), (2, 8), (3, 12), (4, 13), (5, 10)}
13:5:{(1, 11), (2, 8), (3, 12), (4, 13), (5, 14)}
14:2:{(1, 11), (2, 15), (3, 12), (4, 13), (5, 14)}
15:3:{(1, 11), (2, 15), (3, 16), (4, 13), (5, 14)}
16:5:{(1, 11), (2, 15), (3, 16), (4, 13), (5, 17)}
17:1:{(1, 18), (2, 15), (3, 16), (4, 13), (5, 17)}
18:2:{(1, 18), (2, 19), (3, 16), (4, 13), (5, 17)}
19:4:{(1, 18), (2, 19), (3, 16), (4, 20), (5, 17)}
20:5:{(1, 18), (2, 19), (3, 16), (4, 20), (5, 21)}
21:3:{(1, 18), (2, 19), (3, 22), (4, 20), (5, 21)}
22:1:{(1, 23), (2, 19), (3, 22), (4, 20), (5, 21)}
23:3:{(1, 23), (2, 19), (3, 24), (4, 20), (5, 21)}
24:5:{(1, 23), (2, 19), (3, 24), (4, 20), (5, 25)}
25:4:{(1, 23), (2, 19), (3, 24), (4, 26), (5, 25)}
26:1:{(1, 27), (2, 19), (3, 24), (4, 26), (5, 25)}
27:2:{(1, 27), (2, 28), (3, 24), (4, 26), (5, 25)}
28:4:{(1, 27), (2, 28), (3, 24), (4, 29), (5, 25)}
29:2:{(1, 27), (2, 30), (3, 24), (4, 29), (5, 25)}
30:1:{(1, 31), (2, 30), (3, 24), (4, 29), (5, 25)}
